Unnamed: 0,nframe_11514370103,absframe_11514370103,x0_11514370103,y0_11514370103,area_11514370103,yadj_11514370103,flower_11514370103,visit_num_11514370103,sx_11514370103,sy_11514370103,speeds_11514370103
0,0,302940,1696.0,323.0,1100.0,757.0,,,1696.0,757.0,19.90602923739438
1,1,302941,1704.0,362.0,949.0,718.0,,,1700.0,737.5,15.685272639574253
2,2,302942,1712.0,388.0,730.0,692.0,,,1704.0,722.3333333333334,30.36079343129527
3,3,302943,1726.0,409.0,668.0,671.0,,,1714.0,693.6666666666666,24.20743687382041
4,4,302944,1749.0,419.0,1470.0,661.0,,,1729.0,674.6666666666666,20.03607856953157
5,5,302945,1755.0,430.0,1239.0,650.0,,,1743.3333333333333,660.6666666666666,18.49023766447824
6,6,302946,1757.0,455.0,985.0,625.0,,,1753.6666666666667,645.3333333333334,20.86198030442514
7,7,302947,1763.0,480.0,776.0,600.0,,,1758.3333333333333,625.0,24.33105012119288
8,8,302948,1767.0,502.0,792.0,578.0,,,1762.3333333333333,601.0,23.506500283018728
9,9,302949,1779.0,522.0,642.0,558.0,,,1769.6666666666667,578.6666666666666,23.553721102572617
10,10,302950,1795.0,543.0,2140.0,537.0,,,1780.3333333333333,557.6666666666666,26.13001679635474
11,11,302951,1798.0,574.0,1912.0,506.0,,,1790.6666666666667,533.6666666666666,23.447340526758595
12,12,302952,1797.0,590.0,2454.0,490.0,,,1796.6666666666667,511.0,23.781411975649306
13,13,302953,1802.0,614.0,1759.0,466.0,,,1799.0,487.3333333333333,25.38809869910614
14,14,302954,1793.0,650.0,1295.0,430.0,,,1797.3333333333333,462.0,36.357789934055226
15,15,302955,1793.0,699.0,1633.0,381.0,,,1796.0,425.6666666666667,39.453207164380906
16,16,302956,1774.0,729.0,943.0,351.0,,,1786.6666666666667,387.3333333333333,39.61621441334903
17,17,302957,1763.0,765.0,1085.0,315.0,,,1776.6666666666667,349.0,36.96995777354608
18,18,302958,1743.0,798.0,1930.0,282.0,,,1760.0,316.0,35.78485092263987
19,19,302959,1724.0,824.0,2326.0,256.0,,,1743.3333333333333,284.3333333333333,35.38361202590826
20,20,302960,1685.0,837.0,1099.0,243.0,,,1717.3333333333333,260.3333333333333,33.301651610693405
21,21,302961,1668.0,864.0,1831.0,216.0,,,1692.3333333333333,238.33333333333331,30.64491982549655
22,22,302962,1658.0,888.0,1651.0,192.0,,,1670.3333333333333,217.0,30.349812373573425
23,23,302963,1628.0,908.0,1055.0,172.0,,,1651.3333333333333,193.33333333333331,34.21663013474255
24,24,302964,1609.0,948.0,1018.0,132.0,,,1631.6666666666667,165.33333333333334,46.30814663149943
25,25,302965,1588.0,1008.0,1819.0,72.0,,,1608.3333333333333,125.33333333333331,51.88876992610678
26,26,302966,1574.0,1054.0,1791.0,26.0,,,1590.3333333333333,76.66666666666667,44.74619785213286
27,27,302967,1545.0,1066.0,1174.0,14.0,,,1569.0,37.333333333333336,36.42953624617134
28,28,302968,1498.0,1070.0,782.0,10.0,,,1539.0,16.666666666666668,37.6725659097204
29,29,302969,1461.0,1056.0,1823.0,24.0,,,1501.3333333333333,16.0,49.78174587358511
30,30,302970,1405.0,1014.0,3092.0,66.0,,,1454.6666666666667,33.333333333333336,52.8151914172849
31,31,302971,1369.0,978.0,1003.0,102.0,,,1411.6666666666667,64.0,57.63486599080264
32,32,302972,1311.0,970.0,1795.0,110.0,,,1361.6666666666667,92.66666666666669,56.07930891950172
33,33,302973,1245.0,962.0,2534.0,118.0,,,1308.3333333333333,110.0,67.33333333333326
34,34,302974,1167.0,978.0,1750.0,102.0,,,1241.0,110.0,80.99657057212018
35,35,302975,1071.0,1008.0,3134.0,72.0,,,1161.0,97.33333333333331,87.84392725485108
36,36,302976,985.0,1005.0,1474.0,75.0,,,1074.3333333333333,83.0,100.09606496871996
37,37,302977,869.0,1015.0,2871.0,65.0,,,975.0,70.66666666666667,103.66881026722662
38,38,302978,761.0,1033.0,2421.0,47.0,,,871.6666666666666,62.333333333333336,118.65589838782648
39,39,302979,633.0,1058.0,2419.0,22.0,,,754.3333333333334,44.66666666666666,58.227761610955184
