Unnamed: 0,nframe_51512460103,absframe_51512460103,x0_51512460103,y0_51512460103,area_51512460103,yadj_51512460103,flower_51512460103,visit_num_51512460103,sx_51512460103,sy_51512460103,speeds_51512460103
0,0,177215,412.0,756.0,816.0,324.0,,,412.0,324.0,8.5
1,1,177216,427.0,748.0,748.0,332.0,,,419.5,328.0,2.386303510546076
2,2,177217,413.0,749.0,2973.0,331.0,,,417.3333333333333,329.0,18.408935028645438
3,3,177218,453.0,719.0,839.0,361.0,,,431.0,341.3333333333333,14.681810363696844
4,4,177219,455.0,714.0,1037.0,366.0,,,440.3333333333333,352.6666666666667,27.202941017470888
5,5,177220,479.0,701.0,1429.0,379.0,,,462.3333333333333,368.6666666666667,12.046207333061783
6,6,177221,488.0,710.0,1231.0,370.0,,,474.0,371.6666666666667,17.788885418835093
7,7,177222,507.0,702.0,1659.0,378.0,,,491.3333333333333,375.6666666666667,11.244751862288664
8,8,177223,512.0,694.0,1411.0,386.0,,,502.3333333333333,378.0,11.32352516764206
9,9,177224,513.0,687.0,642.0,393.0,,,510.6666666666667,385.6666666666667,8.856886837057578
10,10,177225,516.0,677.0,1022.0,403.0,,,513.6666666666666,394.0,12.445436468396288
11,11,177226,507.0,657.0,641.0,423.0,,,512.0,406.3333333333333,18.04931516090785
12,12,177227,517.0,633.0,539.0,447.0,,,513.3333333333334,424.3333333333333,17.71690968789111
13,13,177228,527.0,625.0,710.0,455.0,,,517.0,441.6666666666667,19.002923751652265
14,14,177229,528.0,604.0,690.0,476.0,,,524.0,459.3333333333333,16.934514394507403
15,15,177230,526.0,583.0,1589.0,497.0,,,527.0,476.0,19.046726169548872
16,16,177231,531.0,568.0,1680.0,512.0,,,528.3333333333334,495.0,15.0037032465692
17,17,177232,527.0,559.0,1112.0,521.0,,,528.0,510.0,13.152946437965904
18,18,177233,520.0,544.0,44.0,536.0,,,526.0,523.0,15.380362660079118
19,19,177234,508.0,528.0,35.0,552.0,,,518.3333333333334,536.3333333333334,19.15144322963093
20,20,177235,497.0,510.0,21.0,570.0,,,508.3333333333333,552.6666666666666,30.612270597117043
21,21,177236,595.0,491.0,463.0,589.0,,,533.3333333333334,570.3333333333334,39.22867431979933
22,22,177237,615.0,479.0,1170.0,601.0,,,569.0,586.6666666666666,46.7487373566864
23,23,177238,632.0,472.0,1062.0,608.0,,,614.0,599.3333333333334,19.801795653705504
24,24,177239,643.0,456.0,260.0,624.0,,,630.0,611.0,9.013878188659971
25,25,177240,,,,,,,637.5,616.0,51.0
26,26,177241,680.0,382.0,101.0,698.0,,,661.5,661.0,52.825183388228766
27,27,177242,674.0,355.0,1124.0,725.0,,,677.0,711.5,15.653363145911452
28,28,177243,692.0,324.0,1171.0,756.0,,,682.0,726.3333333333334,26.436506745197747
29,29,177244,711.0,309.0,2008.0,771.0,,,692.3333333333334,750.6666666666666,30.655795174449143
30,30,177245,737.0,288.0,981.0,792.0,,,713.3333333333334,773.0,20.978825303412727
31,31,177246,737.0,280.0,1017.0,800.0,,,728.3333333333334,787.6666666666666,19.697715603592208
32,32,177247,735.0,255.0,1375.0,825.0,,,736.3333333333334,805.6666666666666,17.11724276862369
33,33,177248,731.0,237.0,2355.0,843.0,,,734.3333333333334,822.6666666666666,19.359178127642178
34,34,177249,734.0,222.0,1597.0,858.0,,,733.3333333333334,842.0,14.7648230602334
35,35,177250,756.0,216.0,1216.0,864.0,,,740.3333333333334,855.0,19.35056703160002
36,36,177251,770.0,194.0,587.0,886.0,,,753.3333333333334,869.3333333333334,22.632326929023854
37,37,177252,783.0,175.0,1032.0,905.0,,,769.6666666666666,885.0,20.763215336529942
38,38,177253,798.0,170.0,971.0,910.0,,,783.6666666666666,900.3333333333334,17.93816539609831
39,39,177254,810.0,158.0,959.0,922.0,,,797.0,912.3333333333334,17.84501175243221
40,40,177255,812.0,130.0,1073.0,950.0,,,806.6666666666666,927.3333333333334,18.85618083164124
41,41,177256,806.0,114.0,1074.0,966.0,,,809.3333333333334,946.0,19.804601036683884
42,42,177257,817.0,99.0,18.0,981.0,,,811.6666666666666,965.6666666666666,25.368396787253968
43,43,177258,816.0,54.0,404.0,1026.0,,,813.0,991.0,29.221377258590778
44,44,177259,823.0,28.0,591.0,1052.0,,,818.6666666666666,1019.6666666666666,31.019706997684885
45,45,177260,831.0,7.0,336.0,1073.0,,,823.3333333333334,1050.3333333333333,12.707172078091324
