Unnamed: 0,nframe_61712162200,absframe_61712162200,x0_61712162200,y0_61712162200,area_61712162200,yadj_61712162200,flower_61712162200,visit_num_61712162200,sx_61712162200,sy_61712162200,speeds_61712162200
0,0,133173,1840.0,65.0,1034.0,1015.0,,,1840.0,1015.0,38.58108344772085
1,1,133174,1763.0,70.0,1994.0,1010.0,,,1801.5,1012.5,36.81862451411122
2,2,133175,1692.0,82.0,1144.0,998.0,,,1765.0,1007.6666666666666,74.4677409650947
3,3,133176,1618.0,90.0,1235.0,990.0,,,1691.0,999.3333333333334,67.95178028899939
4,4,133177,1562.0,104.0,925.0,976.0,,,1624.0,988.0,64.91447364716808
5,5,133178,1499.0,108.0,377.0,972.0,,,1559.6666666666667,979.3333333333334,57.80042291271671
6,6,133179,1446.0,112.0,515.0,968.0,,,1502.3333333333333,972.0,57.33720917131864
7,7,133180,1390.0,106.0,1174.0,974.0,,,1445.0,971.3333333333334,45.68612724035838
8,8,133181,1363.0,125.0,1413.0,955.0,,,1399.6666666666667,965.6666666666666,42.68749491621913
9,9,133182,1322.0,144.0,790.0,936.0,,,1358.3333333333333,955.0,38.83869776967867
10,10,133183,1300.0,180.0,1572.0,900.0,,,1328.3333333333333,930.3333333333334,43.14961052997909
11,11,133184,1274.0,219.0,648.0,861.0,,,1298.6666666666667,899.0,40.86291445525859
12,12,133185,1254.0,246.0,784.0,834.0,,,1276.0,865.0,39.80089334564131
13,13,133186,1229.0,276.0,523.0,804.0,,,1252.3333333333333,833.0,35.510561809129406
14,14,133187,1217.0,309.0,1050.0,771.0,,,1233.3333333333333,803.0,31.157306972486783
15,15,133188,1213.0,330.0,1469.0,750.0,,,1219.6666666666667,775.0,26.964997888208877
16,16,133189,1217.0,356.0,477.0,724.0,,,1215.6666666666667,748.3333333333334,27.13136766016625
17,17,133190,1232.0,389.0,505.0,691.0,,,1220.6666666666667,721.6666666666666,32.04510709747875
18,18,133191,1244.0,421.0,662.0,659.0,,,1231.0,691.3333333333334,34.37376260399143
19,19,133192,1252.0,453.0,1833.0,627.0,,,1242.6666666666667,659.0,33.09917756615041
20,20,133193,1264.0,483.0,597.0,597.0,,,1253.3333333333333,627.6666666666666,30.364452901377952
21,21,133194,1271.0,508.0,625.0,572.0,,,1262.3333333333333,598.6666666666666,20.661289623082325
22,22,133195,1271.0,512.0,986.0,568.0,,,1268.6666666666667,579.0,7.557189365836479
23,23,133196,1247.0,498.0,538.0,582.0,,,1263.0,574.0,22.47467710805004
24,24,133197,1216.0,469.0,1202.0,611.0,,,1244.6666666666667,587.0,33.46806105992865
25,25,133198,1187.0,457.0,1402.0,623.0,,,1216.6666666666667,605.3333333333334,27.137509916063475
26,26,133199,1175.0,460.0,1612.0,620.0,,,1192.6666666666667,618.0,26.43650674519796
27,27,133200,1137.0,462.0,1709.0,618.0,,,1166.3333333333333,620.3333333333334,21.75877856048997
28,28,133201,1122.0,463.0,1427.0,617.0,,,1144.6666666666667,618.3333333333334,27.29468812791236
29,29,133202,1094.0,472.0,2084.0,608.0,,,1117.6666666666667,614.3333333333334,17.62889042956982
30,30,133203,1086.0,476.0,1692.0,604.0,,,1100.6666666666667,609.6666666666666,19.413626371414768
31,31,133204,1066.0,479.0,1536.0,601.0,,,1082.0,604.3333333333334,17.204650534085253
32,32,133205,1052.0,502.0,7.0,578.0,4.0,1.0,1068.0,594.3333333333334,9.666666666666742
33,33,133206,1057.0,476.0,1648.0,604.0,4.0,1.0,1058.3333333333333,594.3333333333334,3.480102169636777
34,34,133207,1056.0,482.0,1565.0,598.0,4.0,1.0,1055.0,593.3333333333334,7.666666666666629
35,35,133208,1052.0,479.0,1379.0,601.0,4.0,1.0,1055.0,601.0,7.54247233265648
36,36,133209,1041.0,492.0,1342.0,588.0,4.0,1.0,1049.6666666666667,595.6666666666666,7.180219742846061
37,37,133210,1036.0,490.0,1105.0,590.0,4.0,1.0,1043.0,593.0,9.899494936611664
38,38,133211,1031.0,500.0,1827.0,580.0,4.0,1.0,1036.0,586.0,3.726779962499565
39,39,133212,1031.0,497.0,1141.0,583.0,4.0,1.0,1032.6666666666667,584.3333333333334,1.201850425154705
40,40,133213,1034.0,493.0,1108.0,587.0,4.0,1.0,1032.0,583.3333333333334,1.943650631615068
41,41,133214,1034.0,495.0,1126.0,585.0,4.0,1.0,1033.0,585.0,0.7453559924998622
42,42,133215,1032.0,495.0,1162.0,585.0,4.0,1.0,1033.3333333333333,585.6666666666666,1.201850425154579
43,43,133216,1032.0,496.0,1162.0,584.0,4.0,1.0,1032.6666666666667,584.6666666666666,1.4907119849999784
44,44,133217,1030.0,497.0,1100.0,583.0,4.0,1.0,1031.3333333333333,584.0,0.7453559924998113
45,45,133218,1030.0,496.0,1100.0,584.0,4.0,1.0,1030.6666666666667,583.6666666666666,0.4714045207910853
46,46,133219,1031.0,497.0,1166.0,583.0,4.0,1.0,1030.3333333333333,583.3333333333334,1.0
47,47,133220,1033.0,497.0,1177.0,583.0,4.0,1.0,1031.3333333333333,583.3333333333334,1.4142135623730951
48,48,133221,1033.0,499.0,1334.0,581.0,4.0,1.0,1032.3333333333333,582.3333333333334,1.4907119850000294
49,49,133222,1035.0,499.0,1358.0,581.0,4.0,1.0,1033.6666666666667,581.6666666666666,1.201850425154642
50,50,133223,1036.0,499.0,1353.0,581.0,4.0,1.0,1034.6666666666667,581.0,0.7453559924999638
51,51,133224,1032.0,497.0,1099.0,583.0,4.0,1.0,1034.3333333333333,581.6666666666666,1.4142135623730951
52,52,133225,1032.0,496.0,1009.0,584.0,4.0,1.0,1033.3333333333333,582.6666666666666,1.201850425154579
53,53,133226,1034.0,496.0,1127.0,584.0,4.0,1.0,1032.6666666666667,583.6666666666666,0.3333333333333712
54,54,133227,1032.0,496.0,971.0,584.0,4.0,1.0,1032.6666666666667,584.0,0.0
55,55,133228,1032.0,496.0,958.0,584.0,4.0,1.0,1032.6666666666667,584.0,0.6666666666667425
56,56,133229,1032.0,496.0,1029.0,584.0,4.0,1.0,1032.0,584.0,0.3333333333332575
57,57,133230,1031.0,496.0,1032.0,584.0,4.0,1.0,1031.6666666666667,584.0,0.4714045207911657
58,58,133231,1031.0,497.0,1030.0,583.0,4.0,1.0,1031.3333333333333,583.6666666666666,0.3333333333332575
59,59,133232,1032.0,497.0,1063.0,583.0,4.0,1.0,1031.3333333333333,583.3333333333334,0.4714045207911657
60,60,133233,1032.0,497.0,1048.0,583.0,4.0,1.0,1031.6666666666667,583.0,0.7453559924998113
61,61,133234,1033.0,496.0,1046.0,584.0,4.0,1.0,1032.3333333333333,583.3333333333334,0.7453559924999638
62,62,133235,1034.0,496.0,1090.0,584.0,4.0,1.0,1033.0,583.6666666666666,0.4714045207910048
63,63,133236,1033.0,496.0,1025.0,584.0,4.0,1.0,1033.3333333333333,584.0,0.0
64,64,133237,1033.0,496.0,1019.0,584.0,4.0,1.0,1033.3333333333333,584.0,0.7453559925000147
65,65,133238,1036.0,495.0,1059.0,585.0,4.0,1.0,1034.0,584.3333333333334,1.054092553389436
66,66,133239,1036.0,495.0,1050.0,585.0,4.0,1.0,1035.0,584.6666666666666,1.3333333333332575
67,67,133240,1037.0,496.0,950.0,584.0,4.0,1.0,1036.3333333333333,584.6666666666666,1.201850425154705
68,68,133241,1038.0,498.0,1107.0,582.0,4.0,1.0,1037.0,583.6666666666666,0.7453559924998622
69,69,133242,1037.0,497.0,943.0,583.0,4.0,1.0,1037.3333333333333,583.0,0.4714045207910048
70,70,133243,1036.0,495.0,777.0,585.0,4.0,1.0,1037.0,583.3333333333334,1.054092553389436
71,71,133244,1037.0,495.0,824.0,585.0,4.0,1.0,1036.6666666666667,584.3333333333334,0.3333333333332575
72,72,133245,1037.0,496.0,828.0,584.0,4.0,1.0,1036.6666666666667,584.6666666666666,0.3333333333332575
73,73,133246,1036.0,496.0,753.0,584.0,4.0,1.0,1036.6666666666667,584.3333333333334,1.201850425154705
74,74,133247,1034.0,497.0,840.0,583.0,4.0,1.0,1035.6666666666667,583.6666666666666,0.7453559924999638
75,75,133248,1035.0,497.0,803.0,583.0,4.0,1.0,1035.0,583.3333333333334,0.0
76,76,133249,1036.0,496.0,803.0,584.0,4.0,1.0,1035.0,583.3333333333334,0.3333333333332575
77,77,133250,1035.0,497.0,850.0,583.0,4.0,1.0,1035.3333333333333,583.3333333333334,0.6666666666665151
78,78,133251,1033.0,497.0,812.0,583.0,4.0,1.0,1034.6666666666667,583.3333333333334,1.3743685418727098
79,79,133252,1032.0,497.0,819.0,583.0,4.0,1.0,1033.3333333333333,583.0,0.4714045207910048
80,80,133253,1034.0,496.0,755.0,584.0,4.0,1.0,1033.0,583.3333333333334,0.3333333333332575
81,81,133254,1034.0,497.0,846.0,583.0,4.0,1.0,1033.3333333333333,583.3333333333334,0.3333333333334849
82,82,133255,1033.0,497.0,797.0,583.0,4.0,1.0,1033.6666666666667,583.3333333333334,0.4714045207911657
83,83,133256,1033.0,497.0,746.0,583.0,4.0,1.0,1033.3333333333333,583.0,0.3333333333333712
84,84,133257,1034.0,498.0,775.0,582.0,4.0,1.0,1033.3333333333333,582.6666666666666,0.3333333333334849
85,85,133258,1034.0,497.0,790.0,583.0,4.0,1.0,1033.6666666666667,582.6666666666666,0.3333333333332575
86,86,133259,1034.0,497.0,759.0,583.0,4.0,1.0,1034.0,582.6666666666666,0.0
87,87,133260,1034.0,498.0,778.0,582.0,4.0,1.0,1034.0,582.6666666666666,0.0
88,88,133261,1034.0,497.0,782.0,583.0,4.0,1.0,1034.0,582.6666666666666,0.6666666666667425
89,89,133262,1032.0,497.0,769.0,583.0,4.0,1.0,1033.3333333333333,582.6666666666666,0.6666666666665151
90,90,133263,1032.0,498.0,795.0,582.0,4.0,1.0,1032.6666666666667,582.6666666666666,0.6666666666666288
91,91,133264,1034.0,499.0,726.0,581.0,4.0,1.0,1032.6666666666667,582.0,1.0
92,92,133265,1032.0,500.0,603.0,580.0,4.0,1.0,1032.6666666666667,581.0,1.374368541872627
