Unnamed: 0,nframe_71012151100,absframe_71012151100,x0_71012151100,y0_71012151100,area_71012151100,yadj_71012151100,flower_71012151100,visit_num_71012151100,sx_71012151100,sy_71012151100,speeds_71012151100
0,0,74081,1248.0,843.0,1368.0,843.0,,,1248.0,843.0,29.017236257093817
1,1,74082,1190.0,845.0,779.0,845.0,,,1219.0,844.0,26.34177080017372
2,2,74083,1140.0,842.0,872.0,842.0,,,1192.6666666666667,843.3333333333334,43.6055552016535
3,3,74084,1120.0,816.0,1501.0,816.0,,,1150.0,834.3333333333334,36.089395179809394
4,4,74085,1089.0,806.0,2088.0,806.0,,,1116.3333333333333,821.3333333333334,32.221455929585474
5,5,74086,1052.0,802.0,2218.0,802.0,,,1087.0,808.0,37.59580354832762
6,6,74087,1009.0,796.0,1995.0,796.0,,,1050.0,801.3333333333334,43.01162633521314
7,7,74088,960.0,809.0,1551.0,809.0,,,1007.0,802.3333333333334,49.167514116990304
8,8,74089,906.0,823.0,1889.0,823.0,,,958.3333333333334,809.3333333333334,53.19669998119146
9,9,74090,854.0,834.0,797.0,834.0,,,906.6666666666666,822.0,52.66350201462532
10,10,74091,804.0,834.0,1538.0,834.0,,,854.6666666666666,830.3333333333334,45.66788319547504
11,11,74092,769.0,824.0,1657.0,824.0,,,809.0,830.6666666666666,30.641293851417085
12,12,74093,763.0,821.0,1976.0,821.0,,,778.6666666666666,826.3333333333334,14.62114146630747
13,13,74094,764.0,816.0,2394.0,816.0,,,765.3333333333334,820.3333333333334,9.339283817414636
14,14,74095,770.0,796.0,1743.0,796.0,,,765.6666666666666,811.0,12.649110640673518
15,15,74096,775.0,785.0,1886.0,785.0,,,769.6666666666666,799.0,15.20599297060939
16,16,74097,784.0,775.0,1972.0,775.0,,,776.3333333333334,785.3333333333334,10.154364141151913
17,17,74098,782.0,768.0,1511.0,768.0,,,780.3333333333334,776.0,9.0
18,18,74099,775.0,758.0,1033.0,758.0,,,780.3333333333334,767.0,9.098229375970805
19,19,74100,771.0,751.0,1192.0,751.0,,,776.0,759.0,9.55103252126295
20,20,74101,768.0,743.0,1507.0,743.0,,,771.3333333333334,750.6666666666666,9.386751893552503
21,21,74102,767.0,731.0,821.0,731.0,,,768.6666666666666,741.6666666666666,6.411794687223707
22,22,74103,768.0,732.0,827.0,732.0,,,767.6666666666666,735.3333333333334,1.3333333333332575
23,23,74104,764.0,743.0,1520.0,743.0,,,766.3333333333334,735.3333333333334,6.0
24,24,74105,767.0,749.0,1408.0,749.0,,,766.3333333333334,741.3333333333334,9.219544457292889
25,25,74106,750.0,753.0,851.0,753.0,,,760.3333333333334,748.3333333333334,17.543596489254416
26,26,74107,723.0,776.0,987.0,776.0,,,746.6666666666666,759.3333333333334,35.77864043128398
27,27,74108,678.0,809.0,1705.0,809.0,,,717.0,779.3333333333334,39.67226851200833
28,28,74109,656.0,826.0,1900.0,826.0,,,685.6666666666666,803.6666666666666,36.57108754801323
29,29,74110,642.0,850.0,1437.0,850.0,,,658.6666666666666,828.3333333333334,26.248809496813376
30,30,74111,627.0,869.0,1180.0,869.0,,,641.6666666666666,848.3333333333334,23.211587144738203
31,31,74112,616.0,883.0,677.0,883.0,,,628.3333333333334,867.3333333333334,13.800161029656325
32,32,74113,617.0,883.0,712.0,883.0,,,620.0,878.3333333333334,2.867441755680792
33,33,74114,632.0,876.0,1177.0,876.0,,,621.6666666666666,880.6666666666666,7.490735018081443
34,34,74115,635.0,871.0,1275.0,871.0,,,628.0,876.6666666666666,8.069145624606833
35,35,74116,636.0,868.0,1306.0,868.0,,,634.3333333333334,871.6666666666666,4.216370213557815
36,36,74117,636.0,864.0,1262.0,864.0,,,635.6666666666666,867.6666666666666,3.4318767136623705
37,37,74118,640.0,862.0,1332.0,862.0,,,637.3333333333334,864.6666666666666,2.6874192494328453
38,38,74119,629.0,864.0,979.0,864.0,,,635.0,863.3333333333334,2.8480012484391413
39,39,74120,628.0,861.0,1283.0,861.0,,,632.3333333333334,862.3333333333334,1.201850425154705
40,40,74121,637.0,860.0,90.0,860.0,,,631.3333333333334,861.6666666666666,4.176654695380522
41,41,74122,635.0,853.0,16.0,853.0,,,633.3333333333334,858.0,9.893881386437274
42,42,74123,603.0,845.0,728.0,845.0,,,625.0,852.6666666666666,11.628509028341604
43,43,74124,606.0,844.0,594.0,844.0,,,614.6666666666666,847.3333333333334,10.540925533894567
44,44,74125,609.0,835.0,688.0,835.0,1.0,1.0,606.0,841.3333333333334,2.3333333333333712
45,45,74126,603.0,838.0,1156.0,838.0,1.0,1.0,606.0,839.0,6.641619615057127
46,46,74127,612.0,825.0,973.0,825.0,1.0,1.0,608.0,832.6666666666666,3.282952600598717
47,47,74128,613.0,826.0,964.0,826.0,1.0,1.0,609.3333333333334,829.6666666666666,6.146362971528562
48,48,74129,617.0,826.0,1343.0,826.0,1.0,1.0,614.0,825.6666666666666,1.6996731711975652
49,49,74130,617.0,826.0,1012.0,826.0,1.0,1.0,615.6666666666666,826.0,2.68741924943293
50,50,74131,621.0,827.0,1070.0,827.0,1.0,1.0,618.3333333333334,826.3333333333334,1.0
51,51,74132,620.0,826.0,995.0,826.0,1.0,1.0,619.3333333333334,826.3333333333334,1.201850425154642
52,52,74133,620.0,828.0,1111.0,828.0,1.0,1.0,620.3333333333334,827.0,0.3333333333333712
