Unnamed: 0,nframe_11516074000,absframe_11516074000,x0_11516074000,y0_11516074000,area_11516074000,yadj_11516074000,flower_11516074000,visit_num_11516074000,sx_11516074000,sy_11516074000,speeds_11516074000
0,0,465219,1848.0,660.0,810.0,420.0,,,1848.0,420.0,0.0
1,1,465220,,,,,,,1848.0,420.0,0.0
2,2,465221,,,,,,,1848.0,420.0,
3,3,465222,,,,,,,,,
4,4,465223,,,,,,,,,
5,5,465224,,,,,,,,,
6,6,465225,,,,,,,,,
7,7,465226,,,,,,,,,
8,8,465227,,,,,,,,,
9,9,465228,,,,,,,,,
10,10,465229,,,,,,,,,
11,11,465230,,,,,,,,,
12,12,465231,,,,,,,,,
13,13,465232,,,,,,,,,
14,14,465233,,,,,,,,,
15,15,465234,,,,,,,,,
16,16,465235,,,,,,,,,
17,17,465236,1817.0,654.0,62.0,426.0,,,1817.0,426.0,1.118033988749895
18,18,465237,1815.0,655.0,65.0,425.0,,,1816.0,425.5,0.3726779962499056
19,19,465238,1815.0,654.0,83.0,426.0,,,1815.6666666666667,425.6666666666667,0.3333333333334849
20,20,465239,1816.0,654.0,36.0,426.0,,,1815.3333333333333,425.6666666666667,0.4714045207911254
21,21,465240,1816.0,654.0,22.0,426.0,,,1815.6666666666667,426.0,0.0
22,22,465241,1815.0,654.0,34.0,426.0,,,1815.6666666666667,426.0,0.4714045207911254
23,23,465242,1815.0,655.0,24.0,425.0,,,1815.3333333333333,425.6666666666667,15.919938581679457
24,24,465243,1832.0,609.0,71.0,471.0,,,1820.6666666666667,440.6666666666667,16.346933113652234
25,25,465244,1832.0,608.0,50.0,472.0,,,1826.3333333333333,456.0,16.346933113652312
26,26,465245,1832.0,609.0,41.0,471.0,,,1832.0,471.3333333333333,0.1666666666666856
27,27,465246,,,,,,,1832.0,471.5,0.5
28,28,465247,,,,,,,1832.0,471.0,
29,29,465248,,,,,,,,,
30,30,465249,,,,,,,,,
31,31,465250,,,,,,,,,
32,32,465251,,,,,,,,,
33,33,465252,,,,,,,,,
34,34,465253,,,,,,,,,
35,35,465254,,,,,,,,,
36,36,465255,,,,,,,,,
37,37,465256,,,,,,,,,
38,38,465257,,,,,,,,,
39,39,465258,,,,,,,,,
40,40,465259,,,,,,,,,
41,41,465260,,,,,,,,,
42,42,465261,,,,,,,,,
43,43,465262,,,,,,,,,
44,44,465263,,,,,,,,,
45,45,465264,1839.0,691.0,27.0,389.0,,,1839.0,389.0,0.0
46,46,465265,1839.0,691.0,17.0,389.0,,,1839.0,389.0,0.0
47,47,465266,,,,,,,1839.0,389.0,0.0
48,48,465267,,,,,,,1839.0,389.0,19.1049731745428
49,49,465268,1837.0,710.0,169.0,370.0,,,1837.0,370.0,2.5
50,50,465269,1842.0,710.0,63.0,370.0,,,1839.5,370.0,0.0
51,51,465270,,,,,,,1839.5,370.0,2.5
52,52,465271,,,,,,,1842.0,370.0,
53,53,465272,,,,,,,,,
54,54,465273,,,,,,,,,
55,55,465274,,,,,,,,,
56,56,465275,,,,,,,,,
57,57,465276,,,,,,,,,
58,58,465277,,,,,,,,,
59,59,465278,,,,,,,,,
60,60,465279,,,,,,,,,
61,61,465280,,,,,,,,,
62,62,465281,,,,,,,,,
63,63,465282,,,,,,,,,
64,64,465283,,,,,,,,,
65,65,465284,,,,,,,,,
66,66,465285,,,,,,,,,
67,67,465286,,,,,,,,,
68,68,465287,,,,,,,,,
69,69,465288,,,,,,,,,
70,70,465289,,,,,,,,,
71,71,465290,1864.0,642.0,1085.0,438.0,,,1864.0,438.0,0.0
72,72,465291,,,,,,,1864.0,438.0,0.0
73,73,465292,,,,,,,1864.0,438.0,
74,74,465293,,,,,,,,,
75,75,465294,,,,,,,,,
76,76,465295,,,,,,,,,
77,77,465296,1872.0,604.0,9.0,476.0,,,1872.0,476.0,16.224980739587952
78,78,465297,1899.0,622.0,629.0,458.0,,,1885.5,467.0,5.688682721958606
79,79,465298,1900.0,622.0,607.0,458.0,,,1890.3333333333333,464.0,11.09554465139562
80,80,465299,1900.0,622.0,614.0,458.0,,,1899.6666666666667,458.0,0.0
81,81,465300,1899.0,622.0,665.0,458.0,,,1899.6666666666667,458.0,0.3333333333333144
82,82,465301,1900.0,623.0,626.0,457.0,,,1899.6666666666667,457.6666666666667,0.7453559924999129
83,83,465302,1901.0,624.0,628.0,456.0,,,1900.0,457.0,1.201850425154705
84,84,465303,1901.0,625.0,706.0,455.0,,,1900.6666666666667,456.0,0.7453559924997859
85,85,465304,1902.0,624.0,603.0,456.0,,,1901.3333333333333,455.6666666666667,0.0
86,86,465305,1901.0,624.0,734.0,456.0,,,1901.3333333333333,455.6666666666667,0.0
