Unnamed: 0,nframe_71214015700,absframe_71214015700,x0_71214015700,y0_71214015700,area_71214015700,yadj_71214015700,flower_71214015700,visit_num_71214015700,sx_71214015700,sy_71214015700,speeds_71214015700
0,0,273231,622.0,745.0,1462.0,745.0,,,622.0,745.0,66.88235940814289
1,1,273232,685.0,627.0,1121.0,627.0,,,653.5,686.0,69.26619345362899
2,2,273233,773.0,516.0,1580.0,516.0,,,693.3333333333334,629.3333333333334,133.73688928472785
3,3,273234,873.0,432.0,856.0,432.0,,,777.0,525.0,126.2030990991197
4,4,273235,977.0,386.0,1248.0,386.0,,,874.3333333333334,444.6666666666667,111.60296690600218
5,5,273236,1084.0,392.0,1826.0,392.0,,,978.0,403.3333333333333,95.34790098487858
6,6,273237,1159.0,427.0,1048.0,427.0,,,1073.3333333333333,401.6666666666667,82.5866548272514
7,7,273238,1198.0,498.0,1616.0,498.0,,,1147.0,439.0,81.82162170097693
8,8,273239,1222.0,595.0,1554.0,595.0,,,1193.0,506.6666666666667,86.11942612184289
9,9,273240,1241.0,672.0,671.0,672.0,,,1220.3333333333333,588.3333333333334,86.79541718572732
10,10,273241,1299.0,738.0,805.0,738.0,,,1254.0,668.3333333333334,75.27209900679595
11,11,273242,1374.0,762.0,949.0,762.0,,,1304.6666666666667,724.0,76.51288925548559
12,12,273243,1453.0,760.0,874.0,760.0,,,1375.3333333333333,753.3333333333334,70.46669820245289
13,13,273244,1510.0,725.0,1411.0,725.0,,,1445.6666666666667,749.0,69.02254060168397
14,14,273245,1560.0,671.0,752.0,671.0,,,1507.6666666666667,718.6666666666666,67.10274046399127
15,15,273246,1579.0,603.0,882.0,603.0,,,1549.6666666666667,666.3333333333334,66.85057965343307
16,16,273247,1585.0,539.0,1997.0,539.0,,,1574.6666666666667,604.3333333333334,68.02777210652859
17,17,273248,1581.0,468.0,2499.0,468.0,,,1581.6666666666667,536.6666666666666,60.35634920113117
18,18,273249,1574.0,422.0,1419.0,422.0,,,1580.0,476.3333333333333,49.25444142409901
19,19,273250,1570.0,392.0,1109.0,392.0,,,1575.0,427.3333333333333,37.595803548327645
20,20,273251,1601.0,357.0,12.0,357.0,,,1581.6666666666667,390.3333333333333,48.59926839870002
21,21,273252,1638.0,291.0,2227.0,291.0,,,1603.0,346.6666666666667,28.03618693363594
22,22,273253,,,,,,,1619.5,324.0,23.50531854708632
23,23,273254,1578.0,398.0,1485.0,398.0,,,1608.0,344.5,56.68553607402862
24,24,273255,1581.0,389.0,2749.0,389.0,,,1579.5,393.5,15.953056133543816
25,25,273256,1620.0,368.0,42.0,368.0,,,1593.0,385.0,30.80584360149873
26,26,273257,1668.0,377.0,20.0,377.0,,,1623.0,378.0,29.651681608674703
27,27,273258,1669.0,376.0,25.0,376.0,,,1652.3333333333333,373.6666666666667,16.278820596099706
28,28,273259,1668.0,377.0,9.0,377.0,,,1668.3333333333333,376.6666666666667,12.692955176439709
29,29,273260,1633.0,362.0,629.0,362.0,,,1656.6666666666667,371.6666666666667,33.333333333333485
30,30,273261,1569.0,376.0,11.0,376.0,,,1623.3333333333333,371.6666666666667,27.014399452473075
31,31,273262,1590.0,399.0,1822.0,399.0,,,1597.3333333333333,379.0,20.875291082468177
32,32,273263,1584.0,401.0,2030.0,401.0,,,1581.0,392.0,10.0
33,33,273264,1587.0,400.0,2092.0,400.0,,,1587.0,400.0,1.795054935711547
34,34,273265,1592.0,404.0,2621.0,404.0,,,1587.6666666666667,401.6666666666667,6.839428176227627
35,35,273266,1598.0,416.0,2447.0,416.0,,,1592.3333333333333,406.6666666666667,6.4031242374328485
36,36,273267,1602.0,412.0,2799.0,412.0,,,1597.3333333333333,410.6666666666667,6.936217348894906
37,37,273268,1604.0,421.0,2965.0,421.0,,,1601.3333333333333,416.3333333333333,12.229290885229414
38,38,273269,1609.0,381.0,1495.0,381.0,,,1605.0,404.6666666666667,29.831005495773848
39,39,273270,1630.0,327.0,28.0,327.0,,,1614.3333333333333,376.3333333333333,51.01742621671322
40,40,273271,1600.0,268.0,18.0,268.0,,,1613.0,325.3333333333333,33.333333333333314
41,41,273272,1581.0,285.0,7.0,285.0,,,1603.6666666666667,293.3333333333333,12.692955176439916
42,42,273273,1595.0,342.0,27.0,342.0,,,1592.0,298.3333333333333,48.78068834647126
43,43,273274,1610.0,414.0,963.0,414.0,,,1595.3333333333333,347.0,44.882562810566455
44,44,273275,1602.0,418.0,894.0,418.0,,,1602.3333333333333,391.3333333333333,24.71616654922223
45,45,273276,1608.0,415.0,765.0,415.0,,,1606.6666666666667,415.6666666666667,2.333333333333485
46,46,273277,1603.0,414.0,1159.0,414.0,,,1604.3333333333333,415.6666666666667,1.0540925533895078
47,47,273278,1603.0,415.0,1088.0,415.0,,,1604.6666666666667,414.6666666666667,2.23606797749979
48,48,273279,1605.0,409.0,1811.0,409.0,,,1603.6666666666667,412.6666666666667,4.630814663149897
49,49,273280,1610.0,402.0,3074.0,402.0,,,1606.0,408.6666666666667,15.835964693626297
50,50,273281,1639.0,384.0,49.0,384.0,,,1618.0,398.3333333333333,23.25701805668326
51,51,273282,1667.0,377.0,5.0,377.0,,,1638.6666666666667,387.6666666666667,20.74715509279393
52,52,273283,1667.0,377.0,5.0,377.0,,,1657.6666666666667,379.3333333333333,2.357022603955185
53,53,273284,1634.0,379.0,63.0,379.0,,,1656.0,377.6666666666667,28.0
54,54,273285,1583.0,377.0,184.0,377.0,,,1628.0,377.6666666666667,28.736349416336484
55,55,273286,1581.0,383.0,65.0,383.0,,,1599.3333333333333,379.6666666666667,13.601470508735444
56,56,273287,1610.0,412.0,747.0,412.0,,,1591.3333333333333,390.6666666666667,21.2602916254693
57,57,273288,1631.0,419.0,42.0,419.0,,,1607.3333333333333,404.6666666666667,17.333333333333318
58,58,273289,1629.0,403.0,19.0,403.0,,,1623.3333333333333,411.3333333333333,2.0275875100993943
59,59,273290,1609.0,406.0,1985.0,406.0,,,1623.0,409.3333333333333,9.067647005823556
60,60,273291,1609.0,403.0,2213.0,403.0,,,1615.6666666666667,404.0,6.368324391514419
61,61,273292,1610.0,401.0,2285.0,401.0,,,1609.3333333333333,403.3333333333333,1.6996731711975874
62,62,273293,1610.0,401.0,2297.0,401.0,,,1609.6666666666667,401.6666666666667,3.1622776601683795
63,63,273294,1612.0,412.0,2190.0,412.0,,,1610.6666666666667,404.6666666666667,2.40370085030941
64,64,273295,1606.0,407.0,1527.0,407.0,,,1609.3333333333333,406.6666666666667,3.605551275463989
65,65,273296,1604.0,410.0,894.0,410.0,,,1607.3333333333333,409.6666666666667,1.2018504251546736
66,66,273297,1609.0,410.0,632.0,410.0,,,1606.3333333333333,409.0,1.666666666666788
67,67,273298,1610.0,410.0,542.0,410.0,,,1607.6666666666667,410.0,1.6996731711974424
68,68,273299,1609.0,409.0,599.0,409.0,,,1609.3333333333333,409.6666666666667,1.2018504251546736
69,69,273300,1606.0,408.0,752.0,408.0,,,1608.3333333333333,409.0,1.3743685418724754
70,70,273301,1606.0,409.0,982.0,409.0,,,1607.0,408.6666666666667,1.9436506316151647
71,71,273302,1604.0,412.0,1320.0,412.0,,,1605.3333333333333,409.6666666666667,0.0
