Unnamed: 0,nframe_51213114200,absframe_51213114200,x0_51213114200,y0_51213114200,area_51213114200,yadj_51213114200,flower_51213114200,visit_num_51213114200,sx_51213114200,sy_51213114200,speeds_51213114200
0,0,203243,1006.0,992.0,1085.0,992.0,,,1006.0,992.0,9.924716620639604
1,1,203244,993.0,977.0,1920.0,977.0,,,999.5,984.5,7.442371187255316
2,2,203245,981.0,972.0,1224.0,972.0,,,993.3333333333334,980.3333333333334,16.526073674987416
3,3,203246,973.0,955.0,1741.0,955.0,,,982.3333333333334,968.0,10.60922030855978
4,4,203247,970.0,955.0,1756.0,955.0,,,974.6666666666666,960.6666666666666,7.810249675906654
5,5,203248,966.0,954.0,1731.0,954.0,,,969.6666666666666,954.6666666666666,6.368324391514199
6,6,203249,954.0,957.0,972.0,957.0,,,963.3333333333334,955.3333333333334,12.351338209099312
7,7,203250,933.0,953.0,873.0,953.0,,,951.0,954.6666666666666,20.069324297987155
8,8,203251,906.0,949.0,841.0,949.0,,,931.0,953.0,27.90858091857926
9,9,203252,871.0,946.0,1519.0,946.0,,,903.3333333333334,949.3333333333334,29.4014360949333
10,10,203253,845.0,947.0,1563.0,947.0,,,874.0,947.3333333333334,29.51459149490485
11,11,203254,822.0,977.0,1339.0,977.0,,,846.0,956.6666666666666,30.305848353815247
12,12,203255,792.0,991.0,782.0,991.0,,,819.6666666666666,971.6666666666666,32.545694373023
13,13,203256,763.0,1000.0,1038.0,1000.0,,,792.3333333333334,989.3333333333334,30.641293851417085
14,14,203257,731.0,990.0,759.0,990.0,,,762.0,993.6666666666666,24.890872936792647
15,15,203258,722.0,965.0,969.0,965.0,,,738.6666666666666,985.0,23.645530467957624
16,16,203259,709.0,954.0,1407.0,954.0,,,720.6666666666666,969.6666666666666,18.586135812600837
17,17,203260,701.0,943.0,1106.0,943.0,,,710.6666666666666,954.0,13.597385369580678
18,18,203261,682.0,957.0,1516.0,957.0,,,697.3333333333334,951.3333333333334,17.591033069278385
19,19,203262,657.0,963.0,2247.0,963.0,,,680.0,954.3333333333334,24.078575077810967
20,20,203263,634.0,970.0,931.0,970.0,,,657.6666666666666,963.3333333333334,23.61967165074242
21,21,203264,612.0,968.0,1279.0,968.0,,,634.3333333333334,967.0,29.454296045832727
22,22,203265,569.0,971.0,750.0,971.0,,,605.0,969.6666666666666,30.03146498073123
23,23,203266,545.0,956.0,1344.0,956.0,,,575.3333333333334,965.0,38.285477374296605
24,24,203267,498.0,954.0,1781.0,954.0,,,537.3333333333334,960.3333333333334,35.4275473482305
25,25,203268,469.0,935.0,799.0,935.0,,,504.0,948.3333333333334,42.28212125447089
26,26,203269,428.0,907.0,1203.0,907.0,,,465.0,932.0,41.02167448773607
27,27,203270,390.0,895.0,943.0,895.0,,,429.0,912.3333333333334,43.26918328582391
28,28,203271,348.0,888.0,772.0,888.0,,,388.6666666666667,896.6666666666666,39.35592571505452
29,29,203272,312.0,885.0,917.0,885.0,,,350.0,889.3333333333334,36.81787005729089
30,30,203273,280.0,885.0,821.0,885.0,,,313.3333333333333,886.0,28.049559315215237
31,31,203274,264.0,883.0,1054.0,883.0,,,285.3333333333333,884.3333333333334,25.108652780355317
32,32,203275,237.0,878.0,1057.0,878.0,,,260.3333333333333,882.0,15.563490039904975
33,33,203276,234.0,877.0,1496.0,877.0,,,245.0,879.3333333333334,10.994948334980435
34,34,203277,232.0,875.0,1938.0,875.0,,,234.33333333333331,876.6666666666666,3.349958540373556
35,35,203278,236.0,868.0,793.0,868.0,,,234.0,873.3333333333334,5.497474167490253
36,36,203279,238.0,861.0,969.0,861.0,,,235.33333333333331,868.0,4.447221354708815
37,37,203280,235.0,862.0,728.0,862.0,,,236.33333333333331,863.6666666666666,5.547772325697762
38,38,203281,222.0,859.0,1553.0,859.0,,,231.66666666666663,860.6666666666666,3.901566636906507
39,39,203282,227.0,857.0,899.0,857.0,,,228.0,859.3333333333334,4.013864859597426
