Unnamed: 0,nframe_11514001500,absframe_11514001500,x0_11514001500,y0_11514001500,area_11514001500,yadj_11514001500,flower_11514001500,visit_num_11514001500,sx_11514001500,sy_11514001500,speeds_11514001500
0,0,237215,29.0,770.0,1288.0,310.0,,,29.0,310.0,32.901367752724205
1,1,237216,92.0,789.0,1292.0,291.0,,,60.5,300.5,33.04962598544465
2,2,237217,151.0,820.0,844.0,260.0,,,90.66666666666669,287.0,64.5505830940184
3,3,237218,203.0,855.0,2074.0,225.0,,,148.66666666666666,258.6666666666667,66.99917080747262
4,4,237219,264.0,893.0,2529.0,187.0,,,206.0,224.0,64.3989302878722
5,5,237220,324.0,906.0,2436.0,174.0,,,263.6666666666667,195.33333333333331,58.08518648406741
6,6,237221,369.0,908.0,2182.0,172.0,,,319.0,177.66666666666666,52.46162618735927
7,7,237222,421.0,904.0,2199.0,176.0,,,371.3333333333333,174.0,50.46671070011293
8,8,237223,475.0,917.0,60.0,163.0,,,421.6666666666667,170.33333333333334,39.15921915008576
9,9,237224,484.0,884.0,1787.0,196.0,,,460.0,178.33333333333334,36.02622501579769
10,10,237225,521.0,863.0,2000.0,217.0,,,493.3333333333333,192.0,29.06888370749731
11,11,237226,541.0,860.0,1262.0,220.0,,,515.3333333333334,211.0,31.95309061734092
12,12,237227,574.0,851.0,1112.0,229.0,,,545.3333333333334,222.0,27.0082291986062
13,13,237228,602.0,861.0,975.0,219.0,,,572.3333333333334,222.66666666666663,31.729761703766
14,14,237229,636.0,854.0,853.0,226.0,,,604.0,224.66666666666663,25.335526220879856
15,15,237230,650.0,852.0,1205.0,228.0,,,629.3333333333334,224.33333333333331,21.61532378249789
16,16,237231,663.0,839.0,1249.0,241.0,,,649.6666666666666,231.66666666666663,10.027739304327628
17,17,237232,665.0,846.0,1342.0,234.0,,,659.3333333333334,234.33333333333331,7.401201103724828
18,18,237233,668.0,839.0,913.0,241.0,,,665.3333333333334,238.66666666666663,1.6666666666666743
19,19,237234,666.0,835.0,1174.0,245.0,,,666.3333333333334,240.0,2.426703296426869
20,20,237235,663.0,839.0,1323.0,241.0,,,665.6666666666666,242.33333333333331,0.3333333333333428
21,21,237236,668.0,840.0,1522.0,240.0,,,665.6666666666666,242.0,3.282952600598717
22,22,237237,670.0,844.0,1329.0,236.0,,,667.0,239.0,2.6874192494328875
23,23,237238,670.0,835.0,1778.0,245.0,,,669.3333333333334,240.33333333333331,4.384315479321944
24,24,237239,670.0,827.0,1747.0,253.0,,,670.0,244.66666666666663,7.666666666666686
25,25,237240,670.0,821.0,1467.0,259.0,,,670.0,252.33333333333331,2.426703296426873
26,26,237241,677.0,833.0,684.0,247.0,,,672.3333333333334,253.0,2.748737083745068
27,27,237242,678.0,829.0,626.0,251.0,,,675.0,252.33333333333331,3.605551275463989
28,28,237243,679.0,827.0,554.0,253.0,,,678.0,250.33333333333331,3.726779962499616
29,29,237244,682.0,823.0,994.0,257.0,,,679.6666666666666,253.66666666666663,2.687419249432877
30,30,237245,682.0,822.0,952.0,258.0,2.0,1.0,681.0,256.0,3.9015666369064994
31,31,237246,690.0,823.0,1243.0,257.0,2.0,1.0,684.6666666666666,257.3333333333333,1.4907119849999022
32,32,237247,686.0,821.0,1377.0,259.0,2.0,1.0,686.0,258.0,1.3743685418725855
33,33,237248,686.0,821.0,1329.0,259.0,2.0,1.0,687.3333333333334,258.3333333333333,3.0
34,34,237249,681.0,823.0,1217.0,257.0,2.0,1.0,684.3333333333334,258.3333333333333,4.533823502911845
35,35,237250,673.0,825.0,1338.0,255.0,,,680.0,257.0,1.4907119849998514
36,36,237251,684.0,825.0,797.0,255.0,,,679.3333333333334,255.66666666666663,1.88561808316414
37,37,237252,677.0,827.0,1195.0,253.0,,,678.0,254.33333333333331,3.01846171271247
38,38,237253,682.0,824.0,903.0,256.0,,,681.0,254.66666666666663,1.7950549357114784
39,39,237254,686.0,820.0,694.0,260.0,,,681.6666666666666,256.3333333333333,5.934831271588356
40,40,237255,691.0,816.0,823.0,264.0,2.0,1.0,686.3333333333334,260.0,3.800584750330448
41,41,237256,691.0,817.0,967.0,263.0,2.0,1.0,689.3333333333334,262.3333333333333,1.8856180831641
42,42,237257,690.0,816.0,883.0,264.0,2.0,1.0,690.6666666666666,263.6666666666667,0.3333333333333144
43,43,237258,691.0,815.0,855.0,265.0,2.0,1.0,690.6666666666666,264.0,0.3333333333333144
44,44,237259,691.0,816.0,858.0,264.0,2.0,1.0,690.6666666666666,264.3333333333333,0.6666666666667425
45,45,237260,692.0,816.0,765.0,264.0,2.0,1.0,691.3333333333334,264.3333333333333,0.3333333333333144
46,46,237261,691.0,816.0,717.0,264.0,2.0,1.0,691.3333333333334,264.0,0.3333333333332575
47,47,237262,692.0,816.0,718.0,264.0,2.0,1.0,691.6666666666666,264.0,0.0
48,48,237263,692.0,816.0,710.0,264.0,2.0,1.0,691.6666666666666,264.0,1.201850425154705
49,49,237264,693.0,819.0,779.0,261.0,2.0,1.0,692.3333333333334,263.0,1.054092553389436
50,50,237265,693.0,819.0,778.0,261.0,2.0,1.0,692.6666666666666,262.0,0.3333333333332575
51,51,237266,691.0,816.0,747.0,264.0,2.0,1.0,692.3333333333334,262.0,1.201850425154705
52,52,237267,691.0,816.0,747.0,264.0,2.0,1.0,691.6666666666666,263.0,1.4907119849998258
53,53,237268,691.0,815.0,747.0,265.0,2.0,1.0,691.0,264.3333333333333,1.0540925533894718
