Unnamed: 0,nframe_71211522503,absframe_71211522503,x0_71211522503,y0_71211522503,area_71211522503,yadj_71211522503,flower_71211522503,visit_num_71211522503,sx_71211522503,sy_71211522503,speeds_71211522503
0,0,40319,28.0,452.0,799.0,452.0,,,28.0,452.0,13.41640786499874
1,1,40320,40.0,476.0,900.0,476.0,,,34.0,464.0,8.246211251235321
2,2,40321,40.0,488.0,1262.0,488.0,,,36.0,472.0,20.88327347690276
3,3,40322,58.0,507.0,1571.0,507.0,,,46.0,490.3333333333333,16.251495657665224
4,4,40323,61.0,520.0,1126.0,520.0,,,53.0,505.0,18.909139471577134
5,5,40324,77.0,531.0,428.0,531.0,,,65.33333333333333,519.3333333333334,12.2565175405668
6,6,40325,84.0,533.0,639.0,533.0,,,74.0,528.0,8.875684637129561
7,7,40326,83.0,535.0,649.0,535.0,,,81.33333333333333,533.0,1.4142135623730951
8,8,40327,80.0,528.0,462.0,528.0,,,82.33333333333333,532.0,4.027681991198152
9,9,40328,79.0,522.0,393.0,522.0,,,80.66666666666667,528.3333333333334,5.374838498865738
10,10,40329,81.0,519.0,541.0,519.0,,,80.0,523.0,2.8480012484391413
11,11,40330,83.0,520.0,346.0,520.0,,,81.0,520.3333333333334,8.232726023485666
12,12,40331,58.0,509.0,1007.0,509.0,,,74.0,516.0,16.41476300299351
13,13,40332,38.0,495.0,1106.0,495.0,,,59.66666666666666,508.0,24.81039208790453
14,14,40333,19.0,482.0,896.0,482.0,,,38.333333333333336,495.3333333333333,15.180396715647602
15,15,40334,15.0,494.0,1230.0,494.0,,,24.0,490.3333333333333,13.95628094363888
16,16,40335,6.0,522.0,300.0,522.0,,,13.333333333333334,499.3333333333333,19.18911728616565
17,17,40336,2.0,537.0,47.0,537.0,,,7.666666666666667,517.6666666666666,12.388390622765458
18,18,40337,,,,,,,4.0,529.5,62.03224967708329
19,19,40338,2.0,646.0,44.0,646.0,,,2.0,591.5,60.03540621999655
20,20,40339,18.0,656.0,71.0,656.0,,,10.0,651.0,12.618328820498505
21,21,40340,2.0,688.0,142.0,688.0,,,7.333333333333333,663.3333333333334,16.679994670929034
22,22,40341,0.0,696.0,11.0,696.0,,,6.666666666666667,680.0,13.270686158262922
23,23,40342,,,,,,,1.0,692.0,2.5
24,24,40343,2.0,683.0,15.0,683.0,,,1.0,689.5,2.1213203435596424
25,25,40344,3.0,699.0,196.0,699.0,,,2.5,691.0,6.335525936249442
26,26,40345,3.0,710.0,66.0,710.0,,,2.6666666666666665,697.3333333333334,7.174414416676924
