Unnamed: 0,nframe_40912471500,absframe_40912471500,x0_40912471500,y0_40912471500,area_40912471500,yadj_40912471500,flower_40912471500,visit_num_40912471500,sx_40912471500,sy_40912471500,speeds_40912471500
0,0,92183,1746.0,27.0,1330.0,1053.0,,,1746.0,1053.0,30.0
1,1,92184,1710.0,75.0,1892.0,1005.0,,,1728.0,1029.0,31.752515210959626
2,2,92185,1685.0,136.0,496.0,944.0,,,1713.6666666666667,1000.6666666666666,56.64705542999471
3,3,92186,1670.0,179.0,880.0,901.0,,,1688.3333333333333,950.0,53.06704354975041
4,4,92187,1666.0,228.0,1149.0,852.0,,,1673.6666666666667,899.0,44.91226014253919
5,5,92188,1640.0,263.0,1324.0,817.0,,,1658.6666666666667,856.6666666666666,39.26123335358235
6,6,92189,1623.0,287.0,2190.0,793.0,,,1643.0,820.6666666666666,35.039660069381014
7,7,92190,1599.0,309.0,1210.0,771.0,,,1620.6666666666667,793.6666666666666,30.30218180630277
8,8,92191,1570.0,321.0,1689.0,759.0,,,1597.3333333333333,774.3333333333334,28.491714195144173
9,9,92192,1548.0,328.0,1408.0,752.0,,,1572.3333333333333,760.6666666666666,26.566478460228296
10,10,92193,1523.0,333.0,1368.0,747.0,,,1547.0,752.6666666666666,24.27847697950685
11,11,92194,1498.0,332.0,1663.0,748.0,,,1523.0,749.0,23.676054476106422
12,12,92195,1477.0,330.0,1260.0,750.0,,,1499.3333333333333,748.3333333333334,21.06603374576662
13,13,92196,1460.0,338.0,1285.0,742.0,,,1478.3333333333333,746.6666666666666,22.37309892606637
14,14,92197,1431.0,336.0,1203.0,744.0,,,1456.0,745.3333333333334,20.396078054371134
15,15,92198,1417.0,342.0,1701.0,738.0,,,1436.0,741.3333333333334,23.61967165074244
16,16,92199,1390.0,349.0,1546.0,731.0,,,1412.6666666666667,737.6666666666666,19.71181258929674
17,17,92200,1375.0,355.0,1374.0,725.0,,,1394.0,731.3333333333334,18.19645875194161
18,18,92201,1369.0,368.0,1133.0,712.0,,,1378.0,722.6666666666666,9.988882709181098
19,19,92202,1377.0,376.0,1484.0,704.0,,,1373.6666666666667,713.6666666666666,11.080513425729764
20,20,92203,1379.0,388.0,1261.0,692.0,,,1375.0,702.6666666666666,13.27487183449318
21,21,92204,1388.0,403.0,876.0,677.0,,,1381.3333333333333,691.0,14.142135623730953
22,22,92205,1383.0,418.0,584.0,662.0,,,1383.3333333333333,677.0,13.812232903400403
23,23,92206,1373.0,429.0,956.0,651.0,,,1381.3333333333333,663.3333333333334,11.095544651395524
24,24,92207,1370.0,431.0,919.0,649.0,,,1375.3333333333333,654.0,8.13770374382235
25,25,92208,1369.0,438.0,1172.0,642.0,,,1370.6666666666667,647.3333333333334,5.587684871413462
26,26,92209,1368.0,445.0,1385.0,635.0,,,1369.0,642.0,3.8005847503304233
27,27,92210,1373.0,442.0,978.0,638.0,,,1370.0,638.3333333333334,1.6996731711976545
28,28,92211,1370.0,443.0,854.0,637.0,,,1370.3333333333333,636.6666666666666,2.6666666666667425
29,29,92212,1376.0,445.0,999.0,635.0,,,1373.0,636.6666666666666,1.3743685418724616
30,30,92213,1374.0,446.0,828.0,634.0,,,1373.3333333333333,635.3333333333334,3.7267799624997378
31,31,92214,1372.0,454.0,1062.0,626.0,,,1374.0,631.6666666666666,4.71404520791029
32,32,92215,1374.0,459.0,1214.0,621.0,4.0,1.0,1373.3333333333333,627.0,4.333333333333371
33,33,92216,1374.0,459.0,1152.0,621.0,4.0,1.0,1373.3333333333333,622.6666666666666,0.7453559924999638
34,34,92217,1374.0,455.0,1121.0,625.0,4.0,1.0,1374.0,622.3333333333334,1.3333333333332575
35,35,92218,1374.0,455.0,1173.0,625.0,4.0,1.0,1374.0,623.6666666666666,1.374368541872572
36,36,92219,1375.0,455.0,1134.0,625.0,4.0,1.0,1374.3333333333333,625.0,0.9428090415819294
37,37,92220,1372.0,457.0,892.0,623.0,4.0,1.0,1373.6666666666667,624.3333333333334,1.201850425154705
38,38,92221,1371.0,457.0,925.0,623.0,4.0,1.0,1372.6666666666667,623.6666666666666,1.4907119849999784
39,39,92222,1371.0,457.0,896.0,623.0,4.0,1.0,1371.3333333333333,623.0,0.0
40,40,92223,1372.0,457.0,927.0,623.0,4.0,1.0,1371.3333333333333,623.0,0.4714045207911657
41,41,92224,1372.0,456.0,925.0,624.0,4.0,1.0,1371.6666666666667,623.3333333333334,0.3333333333332575
42,42,92225,1372.0,457.0,913.0,623.0,4.0,1.0,1372.0,623.3333333333334,0.4714045207909245
43,43,92226,1371.0,456.0,953.0,624.0,4.0,1.0,1371.6666666666667,623.6666666666666,0.3333333333332575
44,44,92227,1372.0,457.0,935.0,623.0,4.0,1.0,1371.6666666666667,623.3333333333334,0.0
45,45,92228,1372.0,457.0,891.0,623.0,4.0,1.0,1371.6666666666667,623.3333333333334,0.9428090415820096
46,46,92229,1373.0,458.0,858.0,622.0,4.0,1.0,1372.3333333333333,622.6666666666666,0.3333333333334849
47,47,92230,1373.0,457.0,838.0,623.0,4.0,1.0,1372.6666666666667,622.6666666666666,0.3333333333332575
48,48,92231,1373.0,457.0,830.0,623.0,4.0,1.0,1373.0,622.6666666666666,1.9436506316151647
49,49,92232,1378.0,461.0,792.0,619.0,4.0,1.0,1374.6666666666667,621.6666666666666,1.666666666666606
50,50,92233,1376.0,461.0,780.0,619.0,4.0,1.0,1375.6666666666667,620.3333333333334,1.9436506316151647
51,51,92234,1376.0,462.0,688.0,618.0,4.0,1.0,1376.6666666666667,618.6666666666666,0.6666666666667425
52,52,92235,1376.0,461.0,688.0,619.0,4.0,1.0,1376.0,618.6666666666666,0.3333333333332575
53,53,92236,1375.0,461.0,674.0,619.0,4.0,1.0,1375.6666666666667,618.6666666666666,0.4714045207910048
54,54,92237,1377.0,461.0,687.0,619.0,4.0,1.0,1376.0,619.0,0.7453559924998622
55,55,92238,1375.0,459.0,685.0,621.0,4.0,1.0,1375.6666666666667,619.6666666666666,0.9428090415820096
56,56,92239,1377.0,459.0,744.0,621.0,4.0,1.0,1376.3333333333333,620.3333333333334,0.7453559924998622
57,57,92240,1376.0,459.0,757.0,621.0,4.0,1.0,1376.0,621.0,0.4714045207910048
58,58,92241,1376.0,458.0,803.0,622.0,4.0,1.0,1376.3333333333333,621.3333333333334,0.4714045207909245
59,59,92242,1376.0,458.0,737.0,622.0,4.0,1.0,1376.0,621.6666666666666,0.0
60,60,92243,1376.0,459.0,681.0,621.0,4.0,1.0,1376.0,621.6666666666666,0.3333333333332575
61,61,92244,1376.0,459.0,664.0,621.0,4.0,1.0,1376.0,621.3333333333334,0.7453559925000147
62,62,92245,1374.0,459.0,647.0,621.0,4.0,1.0,1375.3333333333333,621.0,0.3333333333332575
63,63,92246,1375.0,459.0,682.0,621.0,4.0,1.0,1375.0,621.0,0.3333333333332575
64,64,92247,1375.0,459.0,695.0,621.0,4.0,1.0,1374.6666666666667,621.0,0.3333333333333712
65,65,92248,1374.0,458.0,671.0,622.0,4.0,1.0,1374.6666666666667,621.3333333333334,0.0
66,66,92249,1375.0,459.0,651.0,621.0,4.0,1.0,1374.6666666666667,621.3333333333334,0.7453559924998113
67,67,92250,1377.0,460.0,634.0,620.0,4.0,1.0,1375.3333333333333,621.0,0.7453559925000147
68,68,92251,1376.0,459.0,647.0,621.0,4.0,1.0,1376.0,620.6666666666666,0.7453559924999638
69,69,92252,1377.0,460.0,591.0,620.0,4.0,1.0,1376.6666666666667,620.3333333333334,0.7453559924999638
70,70,92253,1375.0,459.0,574.0,621.0,4.0,1.0,1376.0,620.6666666666666,0.6666666666666288
71,71,92254,1376.0,461.0,526.0,619.0,4.0,1.0,1376.0,620.0,0.7453559924998622
72,72,92255,1376.0,462.0,472.0,618.0,4.0,1.0,1375.6666666666667,619.3333333333334,1.0
73,73,92256,1375.0,462.0,451.0,618.0,4.0,1.0,1375.6666666666667,618.3333333333334,1.333333333333485
74,74,92257,1372.0,461.0,635.0,619.0,4.0,1.0,1374.3333333333333,618.3333333333334,1.0
