Unnamed: 0,nframe_30913433203,absframe_30913433203,x0_30913433203,y0_30913433203,area_30913433203,yadj_30913433203,flower_30913433203,visit_num_30913433203,sx_30913433203,sy_30913433203,speeds_30913433203
0,0,204063,1111.0,936.0,1160.0,144.0,,,1111.0,144.0,130.46551268438722
1,1,204064,1360.0,858.0,1629.0,222.0,,,1235.5,183.0,129.83204962993966
2,2,204065,1597.0,752.0,751.0,328.0,,,1356.0,231.33333333333331,252.09213483257344
3,3,204066,1784.0,591.0,1259.0,489.0,,,1580.3333333333333,346.3333333333333,126.49659635298062
4,4,204067,,,,,,,1690.5,408.5,123.37949586539897
5,5,204068,,,,,,,1784.0,489.0,43.18564576337837
6,6,204069,1780.0,548.0,40.0,532.0,,,1780.0,532.0,0.0
7,7,204070,,,,,,,1780.0,532.0,0.0
8,8,204071,,,,,,,1780.0,532.0,
9,9,204072,,,,,,,,,
10,10,204073,1692.0,541.0,6.0,539.0,,,1692.0,539.0,0.0
