Unnamed: 0,nframe_41014005600,absframe_41014005600,x0_41014005600,y0_41014005600,area_41014005600,yadj_41014005600,flower_41014005600,visit_num_41014005600,sx_41014005600,sy_41014005600,speeds_41014005600
0,0,274977,324.0,11.0,792.0,1069.0,,,324.0,1069.0,1.5811388300841898
1,1,274978,321.0,12.0,875.0,1068.0,,,322.5,1068.5,1.4337208778404091
2,2,274979,326.0,14.0,1820.0,1066.0,,,323.6666666666667,1067.6666666666667,1.6666666666666514
3,3,274980,328.0,14.0,957.0,1066.0,,,325.0,1066.6666666666667,2.6874192494329088
4,4,274981,328.0,16.0,1184.0,1064.0,,,327.3333333333333,1065.3333333333333,1.666666666666515
5,5,274982,326.0,19.0,1469.0,1061.0,,,327.3333333333333,1063.6666666666667,5.676462121975542
6,6,274983,327.0,31.0,2593.0,1049.0,,,327.0,1058.0,7.007932013876212
7,7,274984,327.0,37.0,1350.0,1043.0,,,326.6666666666667,1051.0,6.2627647426853645
8,8,274985,334.0,36.0,1619.0,1044.0,2.0,1.0,329.3333333333333,1045.3333333333333,3.333333333333212
9,9,274986,333.0,39.0,1705.0,1041.0,2.0,1.0,331.3333333333333,1042.6666666666667,2.68741924943293
10,10,274987,328.0,45.0,1317.0,1035.0,2.0,1.0,331.6666666666667,1040.0,1.6996731711975983
11,11,274988,329.0,35.0,1088.0,1045.0,2.0,1.0,330.0,1040.3333333333333,1.4142135623730951
12,12,274989,330.0,36.0,1050.0,1044.0,2.0,1.0,329.0,1041.3333333333333,3.0731814857643
13,13,274990,330.0,36.0,1044.0,1044.0,2.0,1.0,329.6666666666667,1044.3333333333333,1.374368541872517
14,14,274991,333.0,36.0,936.0,1044.0,2.0,1.0,331.0,1044.0,2.403700850309316
15,15,274992,334.0,42.0,1718.0,1038.0,2.0,1.0,332.3333333333333,1042.0,3.299831645537195
16,16,274993,337.0,43.0,1589.0,1037.0,2.0,1.0,334.6666666666667,1039.6666666666667,2.426703296426975
17,17,274994,335.0,43.0,1638.0,1037.0,2.0,1.0,335.3333333333333,1037.3333333333333,1.201850425154579
18,18,274995,337.0,44.0,1535.0,1036.0,2.0,1.0,336.3333333333333,1036.6666666666667,0.3333333333334849
19,19,274996,337.0,44.0,1578.0,1036.0,2.0,1.0,336.3333333333333,1036.3333333333333,0.6666666666666856
20,20,274997,337.0,43.0,1583.0,1037.0,2.0,1.0,337.0,1036.3333333333333,0.0
21,21,274998,337.0,44.0,1555.0,1036.0,2.0,1.0,337.0,1036.3333333333333,0.3333333333334849
22,22,274999,337.0,43.0,1493.0,1037.0,2.0,1.0,337.0,1036.6666666666667,0.0
23,23,275000,337.0,43.0,1493.0,1037.0,2.0,1.0,337.0,1036.6666666666667,0.3333333333332575
24,24,275001,337.0,43.0,1492.0,1037.0,2.0,1.0,337.0,1037.0,0.3333333333333144
25,25,275002,338.0,43.0,1485.0,1037.0,2.0,1.0,337.3333333333333,1037.0,0.6666666666667425
26,26,275003,337.0,45.0,1486.0,1035.0,2.0,1.0,337.3333333333333,1036.3333333333333,0.4714045207910048
27,27,275004,338.0,44.0,1513.0,1036.0,2.0,1.0,337.6666666666667,1036.0,0.3333333333332575
28,28,275005,338.0,44.0,1505.0,1036.0,2.0,1.0,337.6666666666667,1035.6666666666667,0.0
29,29,275006,337.0,45.0,1523.0,1035.0,2.0,1.0,337.6666666666667,1035.6666666666667,0.3333333333334849
30,30,275007,338.0,45.0,1540.0,1035.0,2.0,1.0,337.6666666666667,1035.3333333333333,0.3333333333333712
31,31,275008,337.0,44.0,1529.0,1036.0,2.0,1.0,337.3333333333333,1035.3333333333333,0.6666666666667425
32,32,275009,337.0,43.0,1500.0,1037.0,2.0,1.0,337.3333333333333,1036.0,0.9428090415820902
33,33,275010,336.0,43.0,1499.0,1037.0,2.0,1.0,336.6666666666667,1036.6666666666667,0.7453559924998113
34,34,275011,336.0,42.0,1544.0,1038.0,2.0,1.0,336.3333333333333,1037.3333333333333,0.7453559924999892
35,35,275012,336.0,41.0,1512.0,1039.0,2.0,1.0,336.0,1038.0,0.4714045207909647
36,36,275013,335.0,42.0,1518.0,1038.0,2.0,1.0,335.6666666666667,1038.3333333333333,0.4714045207910048
37,37,275014,335.0,43.0,1524.0,1037.0,2.0,1.0,335.3333333333333,1038.0,0.9428090415820902
38,38,275015,334.0,43.0,1458.0,1037.0,2.0,1.0,334.6666666666667,1037.3333333333333,0.4714045207910048
39,39,275016,334.0,43.0,1478.0,1037.0,2.0,1.0,334.3333333333333,1037.0,0.6666666666666288
40,40,275017,333.0,43.0,1431.0,1037.0,2.0,1.0,333.6666666666667,1037.0,0.3333333333332575
41,41,275018,334.0,44.0,1378.0,1036.0,2.0,1.0,333.6666666666667,1036.6666666666667,0.7453559925000147
42,42,275019,333.0,45.0,1352.0,1035.0,2.0,1.0,333.3333333333333,1036.0,1.201850425154705
43,43,275020,330.0,45.0,1280.0,1035.0,2.0,1.0,332.3333333333333,1035.3333333333333,1.201850425154579
44,44,275021,331.0,46.0,1248.0,1034.0,2.0,1.0,331.3333333333333,1034.6666666666667,1.0540925533895078
45,45,275022,330.0,46.0,1267.0,1034.0,2.0,1.0,330.3333333333333,1034.3333333333333,0.3333333333333144
46,46,275023,329.0,45.0,1306.0,1035.0,2.0,1.0,330.0,1034.3333333333333,1.0540925533895078
47,47,275024,328.0,45.0,1367.0,1035.0,2.0,1.0,329.0,1034.6666666666667,0.4714045207909647
48,48,275025,329.0,45.0,1324.0,1035.0,2.0,1.0,328.6666666666667,1035.0,1.0
49,49,275026,332.0,45.0,1248.0,1035.0,2.0,1.0,329.6666666666667,1035.0,0.0
50,50,275027,328.0,45.0,1295.0,1035.0,2.0,1.0,329.6666666666667,1035.0,0.3333333333333144
51,51,275028,,,,,,,330.0,1035.0,2.0
52,52,275029,,,,,,,328.0,1035.0,
53,53,275030,,,,,,,,,
54,54,275031,,,,,,,,,
55,55,275032,,,,,,,,,
56,56,275033,,,,,,,,,
57,57,275034,,,,,,,,,
58,58,275035,,,,,,,,,
59,59,275036,,,,,,,,,
60,60,275037,328.0,45.0,1163.0,1035.0,,,328.0,1035.0,1.118033988749895
61,61,275038,326.0,46.0,1244.0,1034.0,,,327.0,1034.5,0.8975274678556733
62,62,275039,326.0,48.0,1361.0,1032.0,,,326.6666666666667,1033.6666666666667,8.48528137423857
63,63,275040,310.0,27.0,2.0,1053.0,2.0,1.0,320.6666666666667,1039.6666666666667,8.069145624606744
64,64,275041,311.0,27.0,2.0,1053.0,2.0,1.0,315.6666666666667,1046.0,8.602325267042627
65,65,275042,311.0,27.0,2.0,1053.0,2.0,1.0,310.6666666666667,1053.0,10.137937550497016
66,66,275043,324.0,54.0,1155.0,1026.0,2.0,1.0,315.3333333333333,1044.0,9.988882709181148
67,67,275044,324.0,54.0,1330.0,1026.0,2.0,1.0,319.6666666666667,1035.0,10.295630140987
68,68,275045,326.0,54.0,1404.0,1026.0,2.0,1.0,324.6666666666667,1026.0,0.7453559924998622
69,69,275046,326.0,55.0,1480.0,1025.0,2.0,1.0,325.3333333333333,1025.6666666666667,1.201850425154705
70,70,275047,327.0,56.0,1558.0,1024.0,2.0,1.0,326.3333333333333,1025.0,0.6666666666667425
71,71,275048,326.0,56.0,1599.0,1024.0,2.0,1.0,326.3333333333333,1024.3333333333333,0.3333333333333144
72,72,275049,325.0,55.0,930.0,1025.0,2.0,1.0,326.0,1024.3333333333333,11.040330107786186
73,73,275050,311.0,27.0,2.0,1053.0,2.0,1.0,320.6666666666667,1034.0,0.7453559924999129
74,74,275051,324.0,57.0,1886.0,1023.0,2.0,1.0,320.0,1033.6666666666667,0.7453559924999892
75,75,275052,324.0,57.0,1932.0,1023.0,2.0,1.0,319.6666666666667,1033.0,10.651030205780293
76,76,275053,322.0,57.0,1716.0,1023.0,2.0,1.0,323.3333333333333,1023.0,0.3333333333333712
77,77,275054,324.0,58.0,1665.0,1022.0,2.0,1.0,323.3333333333333,1022.6666666666666,0.3333333333332575
78,78,275055,324.0,58.0,1710.0,1022.0,2.0,1.0,323.3333333333333,1022.3333333333334,0.7453559924999638
79,79,275056,324.0,58.0,1886.0,1022.0,2.0,1.0,324.0,1022.0,0.0
80,80,275057,324.0,58.0,1677.0,1022.0,2.0,1.0,324.0,1022.0,0.3333333333333144
81,81,275058,323.0,58.0,1548.0,1022.0,2.0,1.0,323.6666666666667,1022.0,0.4714045207910853
82,82,275059,323.0,57.0,1512.0,1023.0,2.0,1.0,323.3333333333333,1022.3333333333334,0.3333333333332575
83,83,275060,324.0,57.0,1470.0,1023.0,2.0,1.0,323.3333333333333,1022.6666666666666,0.7453559925000147
84,84,275061,324.0,56.0,1435.0,1024.0,2.0,1.0,323.6666666666667,1023.3333333333334,0.3333333333333144
85,85,275062,324.0,57.0,1512.0,1023.0,2.0,1.0,324.0,1023.3333333333334,0.4714045207909647
86,86,275063,323.0,56.0,1476.0,1024.0,2.0,1.0,323.6666666666667,1023.6666666666666,0.7453559924999129
87,87,275064,322.0,57.0,830.0,1023.0,2.0,1.0,323.0,1023.3333333333334,0.4714045207909647
88,88,275065,325.0,56.0,838.0,1024.0,2.0,1.0,323.3333333333333,1023.6666666666666,0.7453559924998875
89,89,275066,322.0,58.0,1677.0,1022.0,2.0,1.0,323.0,1023.0,0.7453559924999638
90,90,275067,320.0,58.0,1435.0,1022.0,2.0,1.0,322.3333333333333,1022.6666666666666,2.357022603955129
91,91,275068,318.0,57.0,1386.0,1023.0,2.0,1.0,320.0,1022.3333333333334,1.3743685418725444
92,92,275069,318.0,59.0,1702.0,1021.0,2.0,1.0,318.6666666666667,1022.0,0.6666666666666288
93,93,275070,320.0,60.0,2244.0,1020.0,2.0,1.0,318.6666666666667,1021.3333333333334,0.8975274678557789
94,94,275071,,,,,,,319.0,1020.5,1.118033988749895
